,Adview
237,2291.1147
238,737.9927
239,2169.5945
240,1858.9493
241,1964.3534
242,1626.4097
243,1287.2728
244,1971.5107
245,1578.1241
246,924.6761
247,1343.0006
248,1804.4269
249,1640.12
250,1554.5217
251,1097.8835
252,2131.4788
253,2365.8718
254,1905.1663
255,1802.0582
256,1619.7223
257,1637.9199
258,2137.0479
259,2109.342
260,2268.5386
261,1697.8822
262,2074.5747
263,2239.4727
264,1907.9596
265,1575.8588
266,1929.0928
267,900.7852
268,201.46385
269,1813.6057
270,1766.0951
271,1466.4327
272,2376.3345
273,1899.2842
274,1950.5153
275,2136.037
276,699.2616
277,1371.0397
278,2134.8428
279,2292.2466
280,2190.3655
281,1202.88
282,1592.9186
283,1890.8976
284,2434.4333
285,870.16547
286,1007.1023
287,2413.6887
288,1508.8844
289,2356.9766
290,1637.2488
291,369.32306
292,1487.4575
293,2171.5461
294,1425.4403
295,1895.8102
296,2124.4814
297,1796.5793
298,1483.9911
299,2436.6714
300,1979.3783
301,853.5001
302,1240.7657
303,1276.4495
304,2104.844
305,2270.8723
306,2567.4158
307,2407.1904
308,1459.3787
309,1820.7397
310,969.2793
311,1973.2233
312,2349.315
313,2228.6572
314,2158.4355
315,2372.13
316,1612.4686
317,2115.615
318,1702.885
319,1703.2877
320,2173.428
321,2159.1946
322,1674.5077
323,1415.5345
324,2425.1113
325,2313.1414
326,1693.0555
327,1500.7974
328,1387.482
329,2218.751
330,694.3811
331,1432.0994
332,2143.3025
333,1436.4764
334,1392.2756
335,1608.4883
336,2164.9697
337,1905.4756
338,2481.11
339,1108.0236
340,2047.482
341,1052.1023
342,2044.7467
343,1506.5708
344,1410.25
345,1287.0237
346,998.4001
347,1663.4393
348,2191.1277
349,1889.2189
350,2358.897
351,1576.2615
352,1857.533
353,2128.532
354,2029.2734
355,2223.0005
356,1259.9777
357,1567.3652
358,1763.9958
359,2163.4106
360,2385.742
361,2427.0603
362,1655.0176
363,2278.686
364,2299.4368
365,2224.931
366,2182.1646
367,1859.1909
368,1157.1063
369,1731.4081
370,2057.427
371,2107.3215
372,2253.1958
373,1776.2465
374,2122.0107
375,1309.6127
376,2107.0254
377,1910.2074
378,2263.421
379,2193.3838
380,2591.239
381,2137.4277
382,1877.8917
383,2336.1914
384,1643.8663
385,1839.6669
386,2240.212
387,1973.1145
388,2367.5603
389,1374.4564
390,1526.4052
391,2070.1826
392,2288.7292
393,1701.1934
394,2379.5583
395,867.9173
396,1252.0614
397,1359.7943
398,1901.5565
399,1767.0975
400,2300.1414
401,913.7289
402,1684.0297
403,1264.9237
404,2089.792
405,1472.2915
406,1323.7026
407,1929.3627
408,1728.5662
409,2011.1095
410,1389.299
411,1679.0156
412,2197.9753
413,2256.8867
414,1563.2412
415,2191.4333
416,1405.009
417,2035.4269
418,1171.3463
419,1144.6449
420,2373.4358
421,1612.6323
422,1463.3752
423,2183.0364
424,716.6224
425,1835.9646
426,518.2496
427,1201.0056
428,1800.9132
429,1505.9861
430,1780.4908
431,1091.9939
432,2436.515
433,1366.5067
434,1747.2847
435,865.9522
436,2052.377
437,2215.979
438,1697.776
439,2141.0706
440,2409.8257
441,2074.0386
442,555.95905
443,1983.6769
444,2018.9928
445,2158.5674
446,1716.0251
447,1846.1986
448,2200.4502
449,1426.8871
450,1810.0837
451,1800.1107
452,1187.8623
453,2194.1616
454,1205.926
455,1849.3325
456,2312.6165
457,1354.0619
458,1365.8955
459,2012.86
460,1927.9838
461,2396.223
462,1601.4727
463,2278.1301
464,1868.3909
465,1247.096
466,1607.6696
467,1499.4415
468,2255.4277
469,1485.9203
470,1655.5122
471,2190.624
472,2291.0413
473,1457.601
474,1335.476
475,2032.8344
476,2201.7893
477,768.3638
478,2393.5134
479,2003.0502
480,1725.0178
481,2257.873
482,2349.7534
483,2115.6997
484,2333.0227
485,1551.5334
486,2370.2546
487,2181.9575
488,851.6514
489,2213.5852
490,1998.1926
491,1687.2198
492,2027.8899
493,2886.4922
494,2267.6304
495,1396.0026
496,1576.8254
497,1934.4442
498,2568.9927
499,1847.97
500,1197.9631
501,2303.7524
502,1342.2693
503,1535.8336
504,1340.9275
505,1162.1697
506,2081.959
507,2227.4414
508,2269.186
509,1549.3623
510,2212.209
511,2151.9365
512,1365.552
513,1625.6783
514,2124.9358
515,1887.0817
516,1607.1097
517,1716.5378
518,1150.8949
519,171.33986
520,2255.9133
521,1913.721
522,2065.3074
523,1711.7292
524,1570.9802
525,1110.682
526,2268.114
527,339.8264
528,1375.6682
529,1918.5875
530,1781.0054
531,2036.7334
532,3.0200548
533,1583.0548
534,2525.2302
535,1490.5266
536,2259.9412
537,2035.5613
538,1997.7001
539,1819.3013
540,1802.2584
541,1326.7478
542,1129.215
543,1835.4718
544,2386.637
545,1667.545
546,1427.1965
547,2325.1262
548,2241.2126
549,1853.6257
550,1686.8162
551,1863.5223
552,2024.4812
553,1579.3624
554,1587.7761
555,2195.3264
556,1829.176
557,1391.8679
558,1707.4224
559,2000.229
560,2356.8577
561,1946.8694
562,1973.7064
563,2284.6267
564,1923.3099
565,2094.5764
566,2287.539
567,2128.7083
568,640.1327
569,2244.5027
570,2264.6292
571,2290.0088
572,2577.1912
573,2103.68
574,2562.3474
575,1642.0747
576,1852.6289
577,2302.9585
578,1907.5204
579,1986.8087
580,2220.188
581,925.80725
582,1985.4169
583,2592.9414
584,1843.163
585,1601.0299
586,286.51718
587,1236.5933
588,2109.6545
589,1447.9048
590,1459.3209
591,1834.2012
592,2094.5073
593,1222.0175
594,2155.4219
595,1965.8143
596,1861.2548
597,1679.3014
598,295.98346
599,1007.91626
600,2189.0134
601,1229.2646
602,961.9904
603,1822.3959
604,1674.7268
605,961.75726
606,1493.5574
607,1449.3457
608,2007.9882
609,2183.5884
610,960.63904
611,1236.2994
612,1737.3552
613,2194.3284
614,1697.4192
615,849.6333
616,3.0200548
617,1922.067
618,2221.869
619,1998.7274
620,2036.9683
621,1527.5994
622,791.45483
623,982.50934
624,2424.656
625,2115.2698
626,1549.7236
627,1923.1837
628,1931.6083
629,1865.5339
630,1767.537
631,1789.0413
632,2271.6365
633,2265.8047
634,2010.0519
635,2061.0413
636,210.70561
637,1624.7303
638,1986.9536
639,2529.4177
640,2176.308
641,2178.255
642,1908.1107
643,1519.0316
644,2205.5864
645,1968.3507
646,2511.0815
647,1568.4495
648,3.0200548
649,781.3895
650,2088.2666
651,1828.9576
652,2298.7234
653,1704.1808
654,1909.1029
655,2610.4993
656,1612.4431
657,1320.4261
658,1621.3732
659,1787.4448
660,1545.0671
661,1401.9563
662,1446.5623
663,1044.3772
664,1362.8661
665,2158.6733
666,1584.553
667,1390.9769
668,2395.5933
669,2000.6016
670,2135.0845
671,653.009
672,385.0779
673,3.0200548
674,1603.43
675,2124.3552
676,2253.1123
677,1767.5604
678,2191.6807
679,1130.3378
680,1416.0997
681,1985.2817
682,1376.6354
683,1960.3972
684,1194.5027
685,1703.165
686,1651.2275
687,2205.6472
688,1271.3456
689,2128.895
690,1898.0723
691,2487.803
692,1705.4559
693,2148.1882
694,2050.3777
695,1460.3037
696,1341.5748
697,454.49493
698,1166.8086
699,1471.7457
700,2053.293
701,1706.2444
702,833.06287
703,1426.2024
704,1418.7648
705,1226.0256
706,2227.4006
707,1893.4954
708,1628.1448
709,954.0665
710,1978.456
711,2188.9458
712,2395.7979
713,889.8887
714,2380.3591
715,2554.183
716,1795.4083
717,1188.1298
718,2334.2664
719,2245.9888
720,2594.719
721,1870.1625
722,1871.2441
723,1584.3955
724,2061.4487
725,1299.7051
726,1196.4175
727,1946.4349
728,1671.1274
729,1331.6119
730,1674.3739
731,2252.5508
732,2155.36
733,2117.1873
734,2122.529
735,1030.8483
736,817.05286
737,2404.381
738,2155.6406
739,2157.7375
740,1806.7739
741,1035.7175
742,95.41053
743,1836.2037
744,1398.3055
745,2089.0178
746,835.7886
747,2206.7805
748,481.3954
749,1405.842
750,1400.3606
751,2099.977
752,951.5877
753,1831.7974
754,1504.5596
755,1196.3136
756,2297.9368
757,1997.0222
758,1790.2834
759,2399.6917
760,1461.3353
761,1229.5211
762,2007.2712
763,2222.8489
764,1871.4875
765,1948.1096
766,445.2099
767,2082.3933
768,2352.3027
769,1931.7914
770,1223.7296
771,1900.1155
772,2066.5508
773,1913.0782
774,1367.0118
775,2028.5687
776,541.81036
777,1317.4663
778,519.8304
779,2175.2168
780,1643.7601
781,2008.0762
782,2173.001
783,2037.2615
784,1756.8406
785,1943.0198
786,1692.8646
787,906.1424
788,1261.6624
789,1567.3956
790,2481.292
791,884.67456
792,826.013
793,2111.0176
794,1517.0088
795,2595.5916
796,1583.5804
797,995.1436
798,1762.9598
799,1245.366
800,2246.7346
801,1866.1097
802,1496.3483
803,1862.794
804,1462.0426
805,1194.4315
806,1457.5753
807,1116.077
808,2187.551
809,1921.0952
810,1478.6802
811,2029.6763
812,1683.2606
813,2190.5212
814,2137.8108
815,1711.9935
816,1789.7833
817,1658.6334
818,1892.0493
819,2009.5225
820,1858.0795
821,904.8834
822,1391.8477
823,2244.387
824,2076.3115
825,3.0200548
826,1958.1918
827,2175.1833
828,1749.3713
829,1167.6981
830,1994.3953
831,1382.5035
832,1716.5638
833,1437.84
834,1551.8531
835,1728.6761
836,1513.9619
837,1091.9515
838,1505.3395
839,1453.0422
840,1761.0316
841,2206.1953
842,2331.5156
843,1135.1583
844,2253.953
845,1986.1782
846,1451.9525
847,2546.4573
848,3.0200548
849,1643.0707
850,1988.43
851,1156.5626
852,1717.9143
853,1391.8256
854,1786.2644
855,2693.4924
856,1327.9797
857,1503.9592
858,2017.0774
859,1482.7136
860,2350.3647
861,1879.3176
862,1640.0605
863,672.8379
864,1472.6322
865,2424.5552
866,2203.1074
867,2117.9165
868,2081.516
869,1442.9725
870,1413.845
871,1766.5779
872,1982.5681
873,1514.4318
874,1468.0675
875,2275.7087
876,1793.5466
877,1366.7574
878,1874.6263
879,1104.2455
880,2241.5583
881,1377.2502
882,862.2899
883,1922.5348
884,1996.6919
885,1917.2212
886,1681.0502
887,1127.8424
888,1417.6366
889,832.51904
890,1719.118
891,2399.702
892,1198.4827
893,1982.022
894,1010.1623
895,1001.2992
896,1844.9268
897,1503.7264
898,1268.323
899,997.5334
900,2530.5454
901,2010.3041
902,2280.676
903,1874.3024
904,2288.6853
905,727.08014
906,1674.8793
907,1217.0874
908,1719.9072
909,958.4488
910,2189.5527
911,1607.5038
912,2151.1912
913,1398.1663
914,1361.4476
915,1759.275
916,1981.073
917,1325.0228
918,1072.2363
919,1766.6418
920,1219.077
921,1610.4327
922,1471.6366
923,2681.0977
924,2168.5803
925,1992.2797
926,2018.4083
927,2533.049
928,2189.6777
929,1591.7871
930,2408.6062
931,1253.3201
932,2069.8596
933,2062.8186
934,1425.7971
935,2145.5042
936,1118.1483
937,1793.4858
938,2297.182
939,1413.9905
940,1349.8414
941,2114.4746
942,1820.8131
943,2070.2095
944,2552.696
945,1082.9248
946,1814.7898
947,802.9254
948,1477.3167
949,1244.0333
950,1975.668
951,1040.082
952,1835.4794
953,1430.8308
954,2302.8918
955,1192.7561
956,1755.6619
957,2699.0542
958,1784.1552
959,1021.85724
960,3.0200548
961,969.1828
962,1474.7693
963,2063.7383
964,1566.3271
965,1210.7438
966,2075.8525
967,1216.4513
968,884.8075
969,1707.7485
970,1932.4475
971,1516.757
972,1554.015
973,1330.0729
974,2643.5466
975,1655.4781
976,784.6146
977,1166.2786
978,1892.2441
979,1166.2684
980,1154.0518
981,2627.65
982,2091.3145
983,2921.6426
984,1652.1936
985,1679.6508
986,2175.0732
987,927.2677
988,2138.6882
989,1257.753
990,2060.03
991,2451.6052
992,883.0551
993,171.64049
994,2256.1277
995,1361.3186
996,1602.13
997,2197.3328
998,2154.7568
999,2190.3076
1000,2123.5535
1001,2196.48
1002,1560.0444
1003,1839.3596
1004,2340.451
1005,1123.1625
1006,1311.4857
1007,594.3219
1008,1518.1111
1009,2097.8606
1010,2258.6072
1011,1468.2635
1012,1407.8156
1013,1651.7384
1014,2125.2563
1015,1057.4799
1016,2201.9702
1017,1502.4738
1018,1290.182
1019,2062.5688
1020,1173.1538
1021,2240.556
1022,1312.0863
1023,1406.9637
1024,2208.416
1025,1709.3542
1026,954.7107
1027,1494.8629
1028,1249.5758
1029,2335.9175
1030,1126.6749
1031,2053.2812
1032,1138.7839
1033,2245.6982
1034,1209.8864
1035,1310.3846
1036,2328.2131
1037,2164.0066
1038,1181.0648
1039,1449.9413
1040,1092.5975
1041,1527.1864
1042,1905.8248
1043,2342.957
1044,2190.589
1045,1817.776
1046,2502.6982
1047,2436.953
1048,1826.5457
1049,1312.1165
1050,1714.14
1051,1245.3046
1052,2026.371
1053,351.3664
1054,1739.8965
1055,855.511
1056,2256.4507
1057,1860.7816
1058,2123.628
1059,1665.5616
1060,1055.4886
1061,1485.9656
1062,1430.3867
1063,2103.0808
1064,2592.9836
1065,1369.5576
1066,2258.4028
1067,1897.9808
1068,897.06934
1069,897.83185
1070,2268.5535
1071,2489.7834
1072,2171.851
1073,1308.3561
1074,2213.004
1075,1364.5753
1076,2215.8281
1077,2059.1082
1078,2602.0286
1079,2073.6616
1080,1697.57
1081,1303.1941
1082,2100.324
1083,1164.723
1084,1774.6195
1085,370.09366
1086,1974.4342
1087,1908.0608
1088,1507.6439
1089,1840.3052
1090,1145.9677
1091,999.7187
1092,1934.383
1093,2221.112
1094,1494.2756
1095,708.67834
1096,2205.1274
1097,1571.9718
1098,1258.5883
1099,1764.6395
1100,2305.8076
1101,2213.4543
1102,1363.3445
1103,2230.8752
1104,3.0200548
1105,885.46594
1106,1952.6489
1107,2146.1946
1108,2599.1865
1109,1611.9456
1110,1491.4142
1111,1826.2202
1112,2010.8995
1113,2184.991
1114,1937.0098
1115,885.8555
1116,2226.315
1117,1478.4302
1118,2030.4994
1119,2266.2815
1120,2116.9775
1121,1844.5483
1122,1513.2881
1123,1377.3105
1124,2192.6328
1125,1963.0408
1126,1548.2091
1127,2490.1333
1128,1371.5901
1129,1610.6343
1130,1161.6038
1131,2069.8784
1132,1295.5146
1133,2329.1594
1134,1059.9109
1135,1790.6129
1136,1373.0146
1137,2135.612
1138,1797.8442
1139,2401.4358
1140,1664.0782
1141,2192.5344
1142,813.32
1143,1097.7559
1144,1167.1975
1145,1954.6141
1146,2054.7244
1147,1163.683
1148,1395.4835
1149,2293.2673
1150,2477.6235
1151,1972.0553
1152,1583.1409
1153,2241.7603
1154,1825.9894
1155,2150.379
1156,2495.6667
1157,2305.946
1158,1005.721
1159,825.8266
1160,2260.1362
1161,2097.0146
1162,1245.2013
1163,1911.5985
1164,1298.9698
1165,1345.3369
1166,2053.3188
1167,1968.1831
1168,2430.138
1169,2296.4998
1170,2026.6388
1171,1219.7478
1172,1323.7172
1173,1563.9445
1174,1702.3792
1175,2158.3145
1176,2256.501
1177,1525.7638
1178,1856.8314
1179,876.4061
1180,2052.4297
1181,2348.3562
1182,2169.0093
1183,1961.8865
1184,1694.2808
1185,1958.7708
1186,736.71967
1187,2589.6123
1188,1987.579
1189,2435.4216
1190,1456.2655
1191,1552.9974
1192,1782.5247
1193,1736.4786
1194,2157.0945
1195,1537.2626
1196,2167.6255
1197,866.228
1198,2382.104
1199,2098.8513
1200,1690.1906
1201,1428.363
1202,2230.82
1203,1596.2559
1204,2203.5415
1205,2167.3337
1206,2470.956
1207,2463.5603
1208,2059.1704
1209,1063.9431
1210,1641.313
1211,2207.7988
1212,1365.96
1213,1971.9639
1214,1772.1876
1215,1893.8342
1216,1093.8236
1217,1638.449
1218,1913.0776
1219,2004.943
1220,2031.1699
1221,1115.7928
1222,1117.1986
1223,1596.6556
1224,2160.5925
1225,2257.1045
1226,1536.5176
1227,1193.319
1228,1623.9038
1229,2167.1443
1230,1870.0347
1231,2291.0105
1232,850.8024
1233,2730.4324
1234,1483.8032
1235,889.73895
1236,2112.9238
1237,1227.9407
1238,2553.159
1239,1806.358
1240,496.41904
1241,1898.0219
1242,2000.6262
1243,1789.1741
1244,2391.1797
1245,2207.4116
1246,1765.7451
1247,1586.3793
1248,1399.1476
1249,2291.886
1250,907.5141
1251,2222.1265
1252,1916.9149
1253,2085.407
1254,1188.9257
1255,1428.7333
1256,1205.221
1257,1396.1206
1258,1791.5037
1259,2315.5586
1260,1617.4532
1261,1561.7013
1262,2128.8333
1263,2392.5234
1264,1564.4891
1265,1347.5267
1266,1373.0818
1267,1724.7139
1268,2178.105
1269,1873.5061
1270,2289.4062
1271,348.04587
1272,1934.7783
1273,1868.6884
1274,1337.7632
1275,1361.6041
1276,1635.1571
1277,1380.1868
1278,2315.687
1279,1466.2692
1280,2383.9421
1281,1073.666
1282,2304.6116
1283,1377.7521
1284,1430.849
1285,1143.9674
1286,2238.0435
1287,2108.6147
1288,2018.2101
1289,996.1604
1290,2313.212
1291,1754.1721
1292,1811.1328
1293,2068.2346
1294,1936.9512
1295,1746.9044
1296,1690.2451
1297,2104.508
1298,1952.9167
1299,2425.2148
1300,1240.6699
1301,849.7464
1302,1944.627
1303,1928.7152
1304,2066.1692
1305,2101.9036
1306,1798.5477
1307,902.1364
1308,1119.562
1309,1673.004
1310,1434.5162
1311,1321.4292
1312,1123.0173
1313,2143.9912
1314,1562.3479
1315,1894.8376
1316,1212.3824
1317,2179.9065
1318,1473.3497
1319,1822.4688
1320,1983.8053
1321,1160.3141
1322,2052.953
1323,1398.7183
1324,2293.6055
1325,1868.607
1326,2307.2869
1327,1453.106
1328,2177.153
1329,1761.0791
1330,915.8557
1331,1467.1879
1332,1312.076
1333,832.80695
1334,1803.5637
1335,2530.2312
1336,2322.5688
1337,1590.5748
1338,1866.1675
1339,1984.4976
1340,844.2916
1341,1153.8433
1342,1878.418
1343,2529.066
1344,1580.9961
1345,829.9351
1346,1481.6798
1347,2239.893
1348,2207.7551
1349,1904.2914
1350,1103.5612
1351,2026.685
1352,2224.585
1353,1416.9795
1354,1583.0433
1355,2005.0228
1356,756.6976
1357,1098.1094
1358,2007.8982
1359,2217.8992
1360,2117.37
1361,1493.3416
1362,3.0200548
1363,1177.089
1364,618.0113
1365,1034.7404
1366,1821.0546
1367,1194.3804
1368,1875.0568
1369,1988.4376
1370,1993.7786
1371,1672.4578
1372,1507.5504
1373,1433.0251
1374,2133.7783
1375,2070.247
1376,1563.4747
1377,1010.5031
1378,1623.3555
1379,1666.7839
1380,1915.3873
1381,1971.1885
1382,1344.7034
1383,1561.6914
1384,875.2638
1385,2267.3662
1386,2191.1843
1387,1189.3513
1388,1700.0798
1389,1691.4312
1390,1372.932
1391,2119.7244
1392,2088.0198
1393,2237.5356
1394,1607.506
1395,2606.365
1396,1639.6125
1397,1075.5298
1398,1507.5663
1399,2089.9263
1400,1958.559
1401,2060.1719
1402,1186.2433
1403,1497.9818
1404,2189.097
1405,1490.1182
1406,967.347
1407,2405.6042
1408,1495.9108
1409,1528.5408
1410,2477.8977
1411,1030.4235
1412,1781.5712
1413,1739.4209
1414,1392.0536
1415,1122.6075
1416,1902.5083
1417,1723.5481
1418,2073.5427
1419,1435.2418
1420,1611.4615
1421,2298.5999
1422,2035.1747
1423,2293.95
1424,1514.3837
1425,1810.306
1426,3.0200548
1427,2006.3064
1428,2277.0808
1429,2655.478
1430,1349.0288
1431,2195.8782
1432,2168.2231
1433,843.03235
1434,810.93146
1435,1378.5935
1436,2125.5325
1437,2008.1484
1438,1369.9116
1439,2242.279
1440,1506.0046
1441,2065.4983
1442,1495.1316
1443,1821.0818
1444,1329.4111
1445,2313.537
1446,2145.6975
1447,1228.8124
1448,1407.8997
1449,1223.672
1450,980.807
1451,1787.4734
1452,2530.3171
1453,2363.9705
1454,3.0200548
1455,697.992
1456,2025.3722
1457,1148.4163
1458,1125.1926
1459,2367.6018
1460,2113.4172
1461,1479.4902
1462,2179.8164
1463,1695.5234
1464,1663.429
1465,1747.1661
1466,2454.6655
1467,2191.4656
1468,1518.991
1469,1771.0101
1470,1446.2549
1471,1571.541
1472,2235.0786
1473,1469.6876
1474,945.9323
1475,1401.1488
1476,1819.9071
1477,2656.5684
1478,1991.4844
1479,2039.8328
1480,1901.3152
1481,1719.419
1482,1134.7985
1483,2148.6587
1484,1408.0643
1485,616.1447
1486,1056.1423
1487,2195.7878
1488,10.167072
1489,2016.4739
1490,2114.2769
1491,2249.703
1492,1843.331
1493,1937.813
1494,1736.1018
1495,2039.1638
1496,1538.23
1497,2707.1545
1498,1835.0266
1499,2175.2068
1500,1012.5036
1501,1453.7053
1502,2394.726
1503,2047.0459
1504,1721.4486
1505,1514.4999
1506,763.3742
1507,2360.7139
1508,2211.0854
1509,2255.4648
1510,2170.3696
1511,1299.7708
1512,2238.805
1513,2219.9177
1514,1633.1133
1515,1392.8677
1516,2195.5632
1517,1622.8832
1518,1069.9983
1519,1649.6182
1520,2147.5706
1521,2258.255
1522,1682.6704
1523,318.4284
1524,2285.5205
1525,2193.9058
1526,2209.595
1527,1218.6682
1528,2229.521
1529,759.3114
1530,1994.0681
1531,2065.9485
1532,1492.9253
1533,2124.5352
1534,1033.3354
1535,2134.78
1536,2086.6265
1537,2088.904
1538,1744.4089
1539,576.39075
1540,1890.8153
1541,1387.9724
1542,2219.0955
1543,2004.9191
1544,2242.3708
1545,2392.455
1546,905.23114
1547,2468.395
1548,2299.4387
1549,1347.1493
1550,1290.4198
1551,1433.1499
1552,2447.9192
1553,2236.225
1554,2134.6013
1555,2185.6023
1556,1092.7234
1557,977.90454
1558,3.0200548
1559,2361.8572
1560,2112.9048
1561,1750.2501
1562,826.04895
1563,1863.7921
1564,1070.6174
1565,2301.3013
1566,933.3333
1567,1848.5929
1568,2308.7446
1569,1343.0272
1570,2201.7917
1571,1161.6869
1572,1996.9296
1573,1331.3573
1574,2018.1403
1575,3.0200548
1576,1899.8802
1577,2078.7058
1578,2687.357
1579,1554.4482
1580,1949.3335
1581,1794.9869
1582,2661.9966
1583,2031.1675
1584,1648.5583
1585,1576.3328
1586,2101.8655
1587,3.0200548
1588,2360.7485
1589,2004.7241
1590,2070.2378
1591,1843.2119
1592,2059.851
1593,1205.9019
1594,2455.4075
1595,1698.7227
1596,805.42474
1597,1467.817
1598,1648.0607
1599,1648.4059
1600,1246.1741
1601,1545.3274
1602,2198.0312
1603,1401.2941
1604,1916.0841
1605,1197.8396
1606,1837.0685
1607,1184.6047
1608,1925.8416
1609,2210.9355
1610,1677.9807
1611,2233.4248
1612,2397.2124
1613,1576.8763
1614,1144.8105
1615,1505.1749
1616,929.10815
1617,1077.0396
1618,1523.5762
1619,1038.5765
1620,918.591
1621,1509.0535
1622,996.1016
1623,975.3155
1624,2533.458
1625,877.4763
1626,2223.6562
1627,1603.3245
1628,2375.4285
1629,2308.5237
1630,1788.63
1631,1785.8898
1632,1479.7534
1633,1474.2246
1634,1700.6255
1635,1860.4307
1636,1823.5292
1637,2123.44
1638,1916.908
1639,1561.4115
1640,1595.4623
1641,1506.9298
1642,2148.8477
1643,1791.839
1644,2366.5576
1645,2127.1914
1646,1992.5166
1647,2358.5872
1648,1913.9103
1649,1005.7366
1650,1582.352
1651,823.2754
1652,1386.6901
1653,1105.6996
1654,1636.471
1655,2241.516
1656,2210.897
1657,1493.2142
1658,2156.653
1659,1283.3868
1660,1094.3607
1661,1653.4945
1662,2154.7566
1663,2166.3923
1664,1840.74
1665,1699.32
1666,1912.7853
1667,1093.3789
1668,1287.9805
1669,2205.336
1670,2084.316
1671,1085.2738
1672,2362.2432
1673,2060.0981
1674,1931.6707
1675,966.6872
1676,1418.0883
1677,1918.2158
1678,1488.1095
1679,1940.4476
1680,2480.1624
1681,1772.4781
1682,1094.1376
1683,957.11163
1684,715.82526
1685,2465.4094
1686,2268.9902
1687,2062.937
1688,2393.8918
1689,2056.952
1690,1205.8828
1691,2276.8142
1692,1070.2875
1693,2346.9521
1694,1477.1565
1695,2037.0582
1696,1499.6226
1697,1478.2974
1698,2114.8818
1699,1474.456
1700,1583.606
1701,2227.3582
1702,661.5567
1703,1666.3013
1704,557.5583
1705,2291.463
1706,2401.8972
1707,1255.1161
1708,1056.1024
1709,2195.5012
1710,1046.7217
1711,2157.1943
